symbol,date,open,high,low,close,volume,open_interest,turnover,settle,pre_settle,variety
IF2401,2023-12-08,3199.08,3257.32,3191.27,3216.76,9399,115126,31644599.52,3226.87,3225.39,IF
IF2401,2023-12-11,3132.46,3158.88,3089.35,3133.99,7655,184196,23429948.94,3143.13,3167.44,IF
IF2401,2023-12-12,3170.2,3190.33,3123.17,3147.59,4592,54932,15153918.08,3147.9,3205.83,IF
IF2401,2023-12-13,3153.3,3159.1,3112.51,3148.67,6674,156526,20527858.1,3136.62,3084.62,IF
IF2401,2023-12-14,3279.99,3301.05,3259.64,3281.51,7976,82634,26233880.41,3291.07,3240.69,IF
IF2401,2023-12-15,3288.76,3310.49,3282.43,3308.55,4838,147315,16507739.76,3302.34,3343.92,IF
IF2401,2023-12-18,3300.22,3335.55,3277.43,3300.79,6244,148100,21193409.39,3304.74,3255.03,IF
IF2401,2023-12-19,3250.84,3262.74,3215.21,3246.54,4796,177260,14939068.46,3233.61,3180.72,IF
IF2401,2023-12-20,3245.7,3273.23,3211.91,3239.91,8112,68271,25749365.31,3243.15,3239.19,IF
IF2401,2023-12-21,3324.61,3334.87,3244.21,3297.74,7964,177996,26392466.35,3313.99,3291.34,IF
IF2401,2023-12-22,3191.01,3240.23,3166.67,3199.06,4394,97005,14509437.0,3204.92,3160.27,IF
IF2401,2023-12-25,3262.03,3289.38,3240.5,3262.2,7041,86237,23089314.94,3273.55,3250.31,IF
IF2401,2023-12-26,3331.61,3370.24,3286.57,3309.35,8864,70941,28207717.89,3305.98,3341.12,IF
IF2401,2023-12-27,3081.21,3092.16,3045.8,3085.98,4077,195476,12857988.63,3071.72,3031.49,IF
IF2401,2023-12-28,3140.23,3205.82,3132.17,3183.15,5565,114794,17284421.97,3173.53,3192.3,IF
IF2401,2023-12-29,3219.24,3295.2,3178.05,3197.89,9692,62756,29972284.1,3183.96,3159.16,IF
IF2402,2023-01-02,3113.2,3154.49,3112.41,3114.05,6277,142893,19993411.21,3119.59,3124.38,IF
IF2402,2023-01-03,3116.92,3165.36,3097.76,3111.07,3747,113825,11766020.35,3105.37,3093.81,IF
IF2402,2023-01-04,3084.69,3132.71,3046.35,3083.7,7220,173124,22578465.9,3078.03,3038.41,IF
IF2402,2023-01-05,3052.23,3073.37,3014.85,3042.36,1257,63213,3708595.66,3048.82,3105.75,IF
IF2402,2023-01-06,2945.87,2984.91,2929.0,2962.35,1341,64821,3874356.21,2969.9,3015.59,IF
IF2402,2023-01-09,3028.43,3106.38,3009.79,3053.68,4652,185422,14281360.03,3046.1,3018.58,IF
IF2402,2023-01-10,3185.61,3205.54,3154.24,3164.32,5496,169423,17347688.48,3154.69,3140.98,IF
IF2402,2023-01-11,3171.97,3176.65,3140.47,3158.37,2041,171608,6139900.61,3146.38,3151.49,IF
IF2402,2023-01-12,3042.18,3050.71,3010.44,3040.15,6445,89216,19465600.83,3032.83,3035.77,IF
IF2402,2023-01-13,2957.26,2986.37,2911.61,2934.96,8379,150567,25287779.23,2948.49,2913.98,IF
IF2402,2023-01-16,2935.89,2954.1,2878.42,2911.56,1350,54566,3971558.58,2924.78,2911.75,IF
IF2402,2023-01-17,2903.9,2945.75,2899.55,2911.81,9568,130038,26480641.66,2917.43,2960.24,IF
IF2402,2023-01-18,2860.72,2936.72,2838.28,2858.48,6006,199729,16938287.99,2861.56,2817.28,IF
IF2402,2023-01-19,2870.83,2883.5,2849.62,2863.08,4048,156342,11152986.24,2873.76,2817.31,IF
IF2402,2023-01-20,2768.67,2799.65,2739.18,2789.73,5405,65095,14410332.07,2778.32,2831.25,IF
IF2402,2023-01-23,2655.27,2718.9,2652.88,2685.16,6783,85772,18809901.75,2691.63,2742.23,IF
IF2402,2023-01-24,2706.07,2743.85,2636.65,2695.31,6193,142287,16760164.53,2690.94,2638.25,IF
IF2402,2023-01-25,2663.49,2685.11,2638.89,2642.7,4963,62493,13235466.34,2645.21,2697.07,IF
IF2402,2023-01-26,2617.23,2666.13,2590.08,2605.64,4239,147057,11388213.2,2613.73,2647.51,IF
IF2402,2023-01-27,2626.23,2658.41,2576.68,2596.64,7139,65750,18781143.64,2605.95,2564.8,IF
IF2402,2023-01-30,2466.02,2471.23,2441.81,2447.71,9218,162139,22480150.73,2459.22,2497.16,IF
IF2402,2023-01-31,2460.75,2477.48,2412.95,2451.73,9049,171505,21156457.5,2447.84,2437.12,IF
IF2402,2023-02-01,2391.07,2424.49,2336.64,2391.76,8294,182176,19880590.35,2389.48,2408.97,IF
IF2402,2023-02-02,2337.24,2337.39,2302.13,2323.66,3974,183315,9385409.7,2322.01,2294.53,IF
IF2402,2023-02-03,2338.85,2342.7,2312.16,2338.45,8952,70056,21742876.87,2334.69,2335.72,IF
IF2402,2023-02-06,2349.57,2376.5,2338.14,2357.53,2736,101457,6502633.91,2366.78,2390.08,IF
IF2402,2023-02-07,2324.22,2350.53,2311.68,2330.93,6833,134011,15584105.7,2326.04,2295.06,IF
IF2402,2023-02-08,2327.48,2338.81,2266.69,2316.79,3657,55320,8185591.44,2313.99,2312.75,IF
IF2402,2023-02-09,2365.9,2372.85,2309.07,2360.83,3555,112767,8085999.32,2369.79,2369.18,IF
IF2402,2023-02-10,2340.58,2365.54,2315.1,2329.3,3200,179504,7324294.24,2332.55,2331.22,IF
IF2402,2023-02-13,2348.37,2362.14,2343.25,2352.7,8657,75827,20847846.37,2354.82,2398.98,IF
IF2402,2023-02-14,2301.25,2321.47,2277.75,2292.76,2216,115022,5016974.5,2282.81,2257.12,IF
IF2402,2023-02-15,2281.58,2302.79,2242.17,2295.76,1068,102202,2404929.23,2298.64,2324.4,IF
IF2402,2023-02-16,2271.7,2297.4,2198.94,2272.86,6238,167419,13820902.28,2272.81,2239.71,IF
IF2402,2023-02-17,2315.77,2343.56,2291.74,2318.74,7259,173530,17494090.85,2309.68,2293.44,IF
IF2402,2023-02-20,2314.27,2328.69,2285.93,2317.13,7231,103633,16906443.63,2321.49,2334.59,IF
IF2402,2023-02-21,2365.92,2376.93,2333.93,2369.73,9003,90537,20307459.78,2362.31,2380.33,IF
IF2402,2023-02-22,2392.98,2397.52,2351.06,2377.34,5064,174928,12221267.77,2382.35,2401.84,IF
IF2402,2023-02-23,2362.7,2378.61,2338.67,2358.13,4732,66802,11344251.33,2363.04,2376.64,IF
IF2402,2023-02-24,2352.83,2391.98,2337.94,2381.15,5569,188646,13552176.25,2381.32,2424.78,IF
IF2402,2023-02-27,2352.6,2365.75,2321.13,2347.38,9634,190950,23338898.42,2349.1,2345.38,IF
IF2402,2023-02-28,2348.72,2380.26,2328.64,2334.61,9091,116069,20589832.05,2334.96,2307.8,IF
IF2402,2023-03-01,2437.01,2475.55,2401.5,2419.61,1101,189996,2544106.59,2407.86,2382.53,IF
IF2402,2023-03-02,2367.85,2412.52,2351.02,2377.96,4251,54227,10476574.07,2380.15,2339.93,IF
IF2402,2023-03-03,2402.64,2433.52,2400.51,2406.92,7128,82982,17323772.43,2399.7,2408.55,IF
IF2402,2023-03-06,2393.04,2430.17,2386.83,2396.56,8665,161986,20065397.16,2408.36,2451.5,IF
IF2402,2023-03-07,2398.61,2429.47,2393.67,2409.13,4311,162505,10134130.84,2402.95,2411.31,IF
IF2402,2023-03-08,2401.21,2426.17,2393.01,2414.12,1421,150471,3499634.42,2415.0,2396.79,IF
IF2402,2023-03-09,2426.15,2445.64,2396.82,2410.58,4287,163250,9817483.43,2422.2,2411.17,IF
IF2402,2023-03-10,2337.62,2359.7,2323.2,2351.95,4317,169854,10295855.29,2358.82,2339.17,IF
IF2402,2023-03-13,2421.35,2465.82,2388.88,2427.28,5185,55823,12901841.77,2418.83,2386.45,IF
IF2402,2023-03-14,2415.21,2439.27,2409.77,2419.15,7086,115789,17268358.98,2415.78,2406.58,IF
IF2402,2023-03-15,2380.52,2415.36,2374.11,2383.47,7847,129274,18360673.65,2388.61,2369.77,IF
IF2402,2023-03-16,2382.09,2412.08,2325.05,2364.31,8757,75448,19787654.35,2368.07,2356.4,IF
IF2402,2023-03-17,2352.01,2369.6,2341.29,2348.05,7440,78729,18078275.52,2358.93,2361.29,IF
IF2402,2023-03-20,2315.56,2319.9,2289.31,2319.18,9175,69540,20611279.57,2327.02,2298.58,IF
IF2402,2023-03-21,2407.6,2428.96,2403.44,2410.38,6315,132906,15966988.59,2404.24,2386.88,IF
IF2402,2023-03-22,2444.61,2498.52,2437.37,2458.31,1529,114315,3614698.09,2447.79,2432.46,IF
IF2402,2023-03-23,2422.88,2456.14,2417.09,2420.54,5156,75762,12711884.89,2421.42,2451.72,IF
IF2402,2023-03-24,2331.7,2371.07,2314.26,2318.14,9230,140571,21316373.09,2317.61,2361.55,IF
IF2402,2023-03-27,2310.39,2319.7,2264.9,2288.68,4977,198266,11912738.17,2291.01,2289.7,IF
IF2402,2023-03-28,2345.39,2346.4,2330.42,2343.72,9347,97517,22973771.96,2353.35,2326.04,IF
IF2402,2023-03-29,2415.05,2437.34,2382.37,2414.41,6959,149234,17070753.39,2410.76,2371.3,IF
IF2402,2023-03-30,2468.1,2505.52,2421.48,2433.27,8459,91092,20289663.9,2434.7,2395.39,IF
IF2402,2023-03-31,2451.62,2484.75,2437.82,2459.54,9777,151537,24642868.62,2457.62,2469.84,IF
IF2402,2023-04-03,2530.81,2550.23,2529.12,2537.79,6794,106020,17535617.25,2531.55,2544.0,IF
IF2402,2023-04-04,2508.28,2529.74,2497.17,2504.08,3735,149286,8992338.38,2509.43,2498.82,IF
IF2402,2023-04-05,2565.21,2576.48,2538.08,2554.6,1637,98388,4267298.41,2550.63,2503.51,IF
IF2402,2023-04-06,2513.83,2550.23,2460.06,2492.08,9773,174811,24637452.81,2485.68,2530.96,IF
IF2402,2023-04-07,2443.16,2463.87,2422.91,2422.97,8474,183168,20840843.53,2434.93,2442.12,IF
IF2402,2023-04-10,2425.79,2454.95,2408.3,2422.27,3599,173916,8331969.79,2428.08,2436.06,IF
IF2402,2023-04-11,2477.42,2508.95,2471.4,2481.81,9766,115495,24493575.0,2482.6,2531.14,IF
IF2402,2023-04-12,2332.13,2341.42,2281.82,2318.49,2948,154469,6542176.87,2324.07,2355.58,IF
IF2402,2023-04-13,2354.73,2375.4,2304.81,2344.0,3260,106851,7753055.54,2347.37,2354.86,IF
IF2402,2023-04-14,2251.55,2253.07,2209.45,2236.61,2734,114425,5984846.33,2242.76,2216.47,IF
IF2402,2023-04-17,2288.69,2307.19,2263.41,2269.56,4684,120846,10308176.48,2269.36,2281.62,IF
IF2402,2023-04-18,2240.93,2266.06,2235.62,2250.21,9555,106162,21776976.13,2249.93,2285.76,IF
IF2402,2023-04-19,2190.27,2219.87,2162.15,2194.52,6465,102259,14700192.09,2201.78,2161.59,IF
IF2402,2023-04-20,2188.67,2208.84,2164.97,2206.43,6154,109439,13169553.28,2212.15,2196.82,IF
IF2402,2023-04-21,2194.99,2217.66,2182.87,2203.36,8309,68785,18614638.12,2209.34,2252.92,IF
IF2402,2023-04-24,2221.8,2243.22,2208.48,2225.94,3387,171585,7557968.86,2233.97,2216.32,IF
IF2402,2023-04-25,2239.1,2276.67,2226.4,2262.3,3391,156552,7298889.97,2263.36,2285.51,IF
IF2402,2023-04-26,2269.16,2279.44,2268.39,2272.53,9233,137728,21946346.88,2274.95,2282.44,IF
IF2402,2023-04-27,2277.43,2282.09,2222.76,2261.36,2883,89638,6804477.91,2257.75,2249.7,IF
IF2402,2023-04-28,2240.2,2261.78,2206.43,2250.01,3646,142696,8232821.71,2256.85,2233.93,IF
IF2402,2023-05-01,2207.79,2247.08,2177.66,2204.67,7925,63732,16894940.41,2194.78,2178.01,IF
IF2402,2023-05-02,2159.27,2193.36,2132.02,2168.85,3118,108928,6701702.72,2166.16,2193.77,IF
IF2402,2023-05-03,2128.87,2157.75,2112.31,2122.1,4857,84314,10078605.99,2112.2,2091.73,IF
IF2402,2023-05-04,2135.0,2143.66,2126.06,2127.73,8592,79183,17890256.09,2136.1,2093.7,IF
IF2402,2023-05-05,2146.47,2147.04,2094.64,2128.28,4687,125159,9961446.71,2120.52,2086.65,IF
IF2402,2023-05-08,2186.56,2205.62,2179.72,2182.36,8633,159976,18192251.13,2185.55,2161.0,IF
IF2402,2023-05-09,2143.19,2162.47,2132.17,2148.07,4390,96981,8999984.28,2152.35,2190.14,IF
IF2402,2023-05-10,2105.9,2154.06,2098.81,2119.9,7530,88960,16070790.41,2109.31,2119.18,IF
IF2402,2023-05-11,2114.43,2122.63,2103.99,2120.9,2377,65235,5091197.87,2121.65,2152.25,IF
IF2402,2023-05-12,2181.03,2216.11,2159.74,2191.98,1408,111377,3037214.17,2195.41,2236.9,IF
IF2402,2023-05-15,2098.02,2114.92,2084.86,2098.83,5879,176878,12228481.64,2090.78,2066.74,IF
IF2402,2023-05-16,2051.9,2066.14,2038.08,2042.73,1390,63719,2899584.41,2046.21,2080.24,IF
IF2402,2023-05-17,2021.98,2064.89,2009.05,2025.88,6987,163603,14436027.81,2033.69,2055.03,IF
IF2402,2023-05-18,2021.35,2028.86,2020.89,2028.73,4899,64931,9474976.83,2022.8,2016.35,IF
IF2402,2023-05-19,1956.79,1974.06,1925.84,1946.21,3425,104318,6671944.76,1936.87,1933.99,IF
IF2402,2023-05-22,2030.72,2034.26,1972.52,2003.9,1313,120941,2738037.3,1994.26,1987.87,IF
IF2402,2023-05-23,2050.48,2060.72,2042.84,2052.19,8667,78185,17769065.8,2058.25,2040.63,IF
IF2402,2023-05-24,2066.82,2098.72,2065.89,2081.1,6399,190405,13328487.01,2079.64,2072.22,IF
IF2402,2023-05-25,2137.91,2148.35,2121.84,2125.75,5857,109338,12299901.73,2133.22,2163.4,IF
IF2402,2023-05-26,2072.05,2079.67,2046.37,2078.21,1654,61893,3337405.46,2078.21,2080.11,IF
IF2402,2023-05-29,2200.79,2219.87,2158.21,2186.02,3230,109583,7383132.92,2196.76,2205.1,IF
IF2402,2023-05-30,2205.07,2223.96,2169.09,2189.04,5263,90700,11770152.14,2184.96,2155.53,IF
IF2402,2023-05-31,2204.58,2250.17,2175.74,2204.86,2943,89693,6245140.17,2198.08,2155.4,IF
IF2402,2023-06-01,2111.13,2149.39,2101.42,2123.47,1697,74546,3595654.11,2129.65,2145.79,IF
IF2402,2023-06-02,2072.95,2094.65,2048.67,2081.71,4350,192181,9017678.58,2080.29,2069.89,IF
IF2402,2023-06-05,2074.19,2084.13,2039.33,2078.48,9828,76341,19909920.15,2081.87,2066.7,IF
IF2402,2023-06-06,2113.18,2143.03,2100.61,2106.51,9311,172173,19131248.17,2106.69,2126.11,IF
IF2402,2023-06-07,2119.12,2127.02,2114.09,2118.51,5038,128137,10798026.02,2119.82,2127.14,IF
IF2402,2023-06-08,2143.32,2186.04,2115.01,2151.37,5051,109802,10365830.97,2146.95,2141.34,IF
IF2402,2023-06-09,2182.13,2238.61,2171.45,2186.65,2357,199084,5054403.83,2179.69,2176.58,IF
IF2402,2023-06-12,2187.2,2196.63,2155.36,2181.84,6585,115177,14201640.05,2184.34,2220.96,IF
IF2402,2023-06-13,2270.62,2276.41,2253.0,2257.62,4627,92189,10019197.69,2267.05,2280.13,IF
IF2402,2023-06-14,2209.41,2219.22,2159.5,2198.5,8711,114610,19389453.05,2205.35,2167.29,IF
IF2402,2023-06-15,2188.51,2213.03,2182.2,2210.98,4056,80346,9363516.63,2208.28,2205.3,IF
IF2402,2023-06-16,2221.05,2233.91,2203.05,2212.28,2085,71387,4833637.27,2221.51,2177.85,IF
IF2402,2023-06-19,2175.48,2188.6,2151.78,2163.67,2919,109925,6420936.13,2162.85,2153.72,IF
IF2402,2023-06-20,2102.65,2105.56,2052.24,2101.97,2400,130090,5243130.17,2105.26,2100.38,IF
IF2402,2023-06-21,2097.03,2132.51,2077.26,2113.46,7195,58551,15533191.37,2106.95,2137.66,IF
IF2402,2023-06-22,2139.89,2157.36,2078.09,2114.97,7806,143203,16618265.63,2117.18,2136.17,IF
IF2402,2023-06-23,2160.21,2186.8,2148.67,2155.82,3224,124187,7144710.26,2161.54,2175.57,IF
IF2402,2023-06-26,2196.11,2223.3,2176.65,2184.19,1032,59534,2141762.39,2179.19,2154.79,IF
IF2402,2023-06-27,2129.05,2134.07,2088.21,2131.49,3962,188964,8336191.52,2138.94,2157.12,IF
IF2402,2023-06-28,2086.37,2104.86,2067.08,2082.86,5060,84308,10499043.15,2088.6,2083.32,IF
IF2402,2023-06-29,2075.5,2105.01,2050.23,2061.23,4100,91085,8479944.69,2066.36,2103.28,IF
IF2402,2023-06-30,2074.98,2075.75,2045.62,2062.73,1555,68613,3064150.03,2053.41,2038.33,IF
IF2402,2023-07-03,2095.3,2098.61,2060.53,2080.23,7587,112764,15161241.3,2085.0,2083.8,IF
IF2402,2023-07-04,2000.16,2044.15,1984.28,2022.15,8339,138723,16180692.99,2021.47,1985.84,IF
IF2402,2023-07-05,2018.12,2044.42,1986.08,2019.11,7886,111593,15475046.48,2014.19,2004.41,IF
IF2402,2023-07-06,2015.9,2034.18,1995.75,2007.82,9864,99721,19011212.16,2001.76,1993.49,IF
IF2402,2023-07-07,1913.28,1961.44,1860.6,1890.65,7188,96066,13747805.3,1886.0,1870.83,IF
IF2402,2023-07-10,1874.52,1883.45,1873.0,1875.33,6579,148508,11837240.91,1870.92,1881.37,IF
IF2402,2023-07-11,1902.3,1937.03,1895.05,1909.37,1160,106261,2213085.35,1918.62,1949.32,IF
IF2402,2023-07-12,1901.81,1904.96,1884.81,1899.18,1266,164185,2332317.34,1889.9,1900.55,IF
IF2402,2023-07-13,1844.03,1886.5,1828.54,1839.56,4686,81046,8828457.44,1843.63,1824.89,IF
IF2402,2023-07-14,1835.96,1840.41,1829.47,1831.34,4480,128858,7939633.94,1833.97,1835.44,IF
IF2402,2023-07-17,1800.62,1807.38,1789.45,1804.66,7254,157961,13206373.63,1810.7,1819.36,IF
IF2402,2023-07-18,1786.71,1806.09,1779.77,1795.36,1653,194509,2996145.79,1796.3,1770.42,IF
IF2402,2023-07-19,1820.07,1851.06,1782.52,1803.48,9223,193369,16014296.53,1810.01,1822.69,IF
IF2402,2023-07-20,1825.33,1836.38,1822.85,1828.27,9498,84846,17124081.1,1820.03,1840.87,IF
IF2402,2023-07-21,1825.85,1854.58,1825.57,1827.96,5625,161454,10636636.27,1826.41,1809.76,IF
IF2402,2023-07-24,1835.58,1837.33,1812.37,1825.41,5684,62196,10402948.15,1831.3,1832.94,IF
IF2402,2023-07-25,1746.01,1758.29,1723.03,1743.35,5174,167065,9222299.05,1737.68,1749.11,IF
IF2402,2023-07-26,1760.08,1769.3,1759.56,1763.06,3845,154379,6834533.1,1756.58,1754.71,IF
IF2402,2023-07-27,1717.64,1735.83,1700.14,1717.77,4216,112105,6963450.61,1725.99,1731.77,IF
IF2402,2023-07-28,1711.65,1728.04,1691.94,1707.31,1701,144533,2963853.77,1711.07,1679.72,IF
IF2402,2023-07-31,1736.44,1757.33,1692.98,1735.94,6578,80062,11855724.97,1728.59,1731.01,IF
IF2402,2023-08-01,1804.16,1812.92,1797.3,1803.5,6765,126694,12533180.72,1797.23,1829.3,IF
IF2402,2023-08-02,1856.02,1860.39,1854.26,1860.3,2614,117135,4878149.81,1861.57,1853.11,IF
IF2402,2023-08-03,1961.24,2015.23,1944.71,1956.93,1864,108396,3780682.2,1963.99,1956.8,IF
IF2402,2023-08-04,1947.5,1973.87,1932.61,1962.08,3906,116012,7775624.34,1959.91,1962.17,IF
IF2402,2023-08-07,1922.71,1956.21,1885.92,1917.83,7830,145150,14799594.65,1924.97,1925.78,IF
IF2402,2023-08-08,1892.54,1903.8,1872.35,1898.84,6426,139643,12240493.64,1895.75,1863.69,IF
IF2402,2023-08-09,1888.09,1912.83,1874.82,1882.63,5402,199360,10084780.58,1885.71,1901.31,IF
IF2402,2023-08-10,1882.9,1932.56,1868.97,1875.21,8980,100110,16926613.13,1866.63,1855.69,IF
IF2402,2023-08-11,1858.5,1892.84,1840.43,1864.01,2901,82228,5557925.1,1864.61,1844.5,IF
IF2402,2023-08-14,1842.98,1855.55,1821.24,1826.38,3072,141588,5754591.2,1823.83,1811.46,IF
IF2402,2023-08-15,1832.01,1839.15,1824.57,1828.29,3484,186134,6640807.49,1828.02,1806.97,IF
IF2402,2023-08-16,1803.51,1811.46,1782.31,1795.17,1645,106060,2815460.88,1802.0,1815.46,IF
IF2402,2023-08-17,1738.18,1752.29,1727.53,1733.8,5550,150838,9973004.57,1731.52,1710.28,IF
IF2402,2023-08-18,1764.47,1774.67,1729.18,1755.64,4923,54147,8526311.32,1760.65,1793.34,IF
IF2402,2023-08-21,1755.62,1756.68,1733.53,1746.38,9062,79919,16285808.62,1738.49,1763.83,IF
IF2402,2023-08-22,1764.49,1789.34,1761.43,1775.46,5899,188715,10862487.8,1767.6,1768.5,IF
IF2402,2023-08-23,1759.14,1771.09,1740.62,1769.54,5697,187150,10055801.0,1774.33,1773.46,IF
IF2402,2023-08-24,1728.67,1755.99,1727.78,1745.04,2326,107204,3965276.33,1746.62,1766.46,IF
IF2402,2023-08-25,1702.29,1715.25,1677.2,1700.31,3690,86732,6028201.14,1693.65,1671.52,IF
IF2402,2023-08-28,1654.64,1677.16,1647.8,1651.08,3315,80053,5523720.81,1656.4,1662.82,IF
IF2402,2023-08-29,1667.92,1691.49,1641.19,1671.74,2914,72947,4931093.64,1676.3,1644.14,IF
IF2402,2023-08-30,1646.18,1681.07,1645.34,1667.37,5627,199791,9605075.6,1667.1,1696.38,IF
IF2402,2023-08-31,1695.04,1698.0,1681.16,1691.66,1453,95711,2514951.95,1691.93,1668.51,IF
IF2402,2023-09-01,1717.22,1742.59,1697.54,1712.93,3634,131234,6476862.78,1714.94,1703.05,IF
IF2402,2023-09-04,1770.41,1818.8,1741.8,1767.77,1916,163958,3449695.17,1773.09,1739.08,IF
IF2402,2023-09-05,1766.54,1783.24,1751.5,1760.29,6139,101024,11000902.18,1755.6,1779.92,IF
IF2402,2023-09-06,1723.43,1748.42,1718.53,1733.68,9338,159152,16582325.64,1726.13,1756.98,IF
IF2402,2023-09-07,1776.52,1797.87,1752.9,1776.89,2728,97198,4691028.95,1783.26,1792.06,IF
IF2402,2023-09-08,1777.56,1788.74,1775.02,1787.57,9490,55166,16736714.57,1795.6,1816.91,IF
IF2402,2023-09-11,1811.06,1827.47,1805.27,1819.42,8936,149413,16777849.35,1818.48,1786.95,IF
IF2402,2023-09-12,1845.07,1854.24,1826.05,1829.55,6049,149070,11266741.06,1826.53,1800.28,IF
IF2402,2023-09-13,1868.16,1868.8,1828.52,1862.85,3159,199968,6105528.44,1855.36,1826.66,IF
IF2402,2023-09-14,1805.9,1831.15,1796.45,1816.07,3143,126509,5941412.49,1814.13,1842.71,IF
IF2402,2023-09-15,1834.39,1853.95,1796.85,1826.28,1106,186196,2109130.61,1831.28,1863.11,IF
IF2402,2023-09-18,1848.06,1875.88,1845.36,1847.7,5150,198253,9637853.84,1851.8,1877.12,IF
IF2402,2023-09-19,1877.15,1892.56,1822.41,1860.16,4765,54704,9017527.68,1856.9,1851.82,IF
IF2402,2023-09-20,1923.7,1935.51,1905.99,1925.06,3762,176169,7297613.15,1930.24,1955.75,IF
IF2402,2023-09-21,1953.56,1974.63,1940.31,1952.31,6928,113113,13938392.91,1947.71,1950.43,IF
IF2402,2023-09-22,1898.99,1930.96,1879.1,1900.68,3042,149697,5712805.31,1909.64,1932.51,IF
IF2402,2023-09-25,1921.01,1940.42,1901.55,1921.98,8666,104715,16779207.52,1929.56,1918.67,IF
IF2402,2023-09-26,1905.48,1926.22,1866.2,1888.97,4442,107813,8198981.67,1890.14,1866.86,IF
IF2402,2023-09-27,1833.27,1848.53,1809.53,1838.9,3512,64027,6149566.69,1837.81,1847.27,IF
IF2402,2023-09-28,1814.63,1855.49,1800.67,1820.71,6935,185969,12438862.41,1813.14,1833.04,IF
IF2402,2023-09-29,1848.3,1881.15,1817.55,1871.02,6293,67322,12321654.61,1871.82,1898.47,IF
IF2402,2023-10-02,1816.21,1831.47,1811.19,1822.49,1637,126853,3001708.98,1815.64,1809.08,IF
IF2402,2023-10-03,1790.23,1821.84,1777.25,1784.3,7591,102264,13250160.58,1788.93,1801.28,IF
IF2402,2023-10-04,1757.14,1765.78,1748.48,1748.56,2630,69322,4794179.15,1749.29,1734.77,IF
IF2402,2023-10-05,1700.95,1703.89,1689.78,1691.61,6570,52881,10560167.48,1696.01,1679.77,IF
IF2402,2023-10-06,1680.53,1692.61,1656.9,1672.08,9831,167957,16269680.07,1676.86,1699.33,IF
IF2402,2023-10-09,1620.97,1641.38,1607.45,1636.78,8793,77441,14017774.08,1634.11,1662.97,IF
IF2402,2023-10-10,1641.27,1677.47,1620.46,1644.36,2168,170273,3732267.15,1636.73,1667.59,IF
IF2402,2023-10-11,1623.47,1636.33,1610.47,1626.77,3227,140217,5407798.85,1620.47,1596.02,IF
IF2402,2023-10-12,1639.58,1655.53,1615.74,1629.49,2369,127091,3943274.11,1630.51,1608.76,IF
IF2402,2023-10-13,1633.23,1647.53,1607.84,1633.21,4320,158543,6997571.84,1636.88,1665.05,IF
IF2402,2023-10-16,1549.96,1567.38,1532.38,1552.95,4438,81969,6971160.02,1546.52,1569.46,IF
IF2402,2023-10-17,1595.41,1616.62,1569.84,1594.73,6834,99142,11419817.4,1594.55,1598.58,IF
IF2402,2023-10-18,1584.28,1595.04,1576.02,1592.53,3196,166539,5163309.59,1591.11,1602.13,IF
IF2402,2023-10-19,1638.59,1654.88,1615.09,1648.11,7629,142755,12501539.83,1644.02,1656.04,IF
IF2402,2023-10-20,1701.34,1729.25,1680.9,1699.74,9550,85549,16586248.28,1705.73,1672.27,IF
IF2402,2023-10-23,1733.78,1740.82,1717.91,1733.81,7878,91018,13654745.15,1735.59,1722.14,IF
IF2402,2023-10-24,1710.24,1723.11,1698.35,1706.51,3595,55568,5979939.98,1714.84,1735.15,IF
IF2402,2023-10-25,1725.38,1738.83,1721.43,1733.98,9308,100115,16782827.88,1741.94,1722.42,IF
IF2402,2023-10-26,1744.71,1755.11,1697.33,1744.91,3190,153294,5524434.15,1739.03,1741.02,IF
IF2402,2023-10-27,1722.88,1729.78,1684.62,1722.0,7910,110884,13453689.48,1717.16,1737.89,IF
IF2402,2023-10-30,1663.65,1711.72,1650.1,1673.71,2523,135050,4380523.69,1675.52,1671.78,IF
IF2402,2023-10-31,1643.33,1660.9,1636.57,1648.37,2854,101508,4700333.24,1648.23,1626.18,IF
IF2402,2023-11-01,1639.82,1642.37,1634.14,1636.94,6881,66595,11180387.63,1641.77,1611.06,IF
IF2402,2023-11-02,1624.76,1642.17,1618.03,1623.15,8262,93178,12939336.5,1624.88,1645.83,IF
IF2402,2023-11-03,1697.28,1716.95,1655.79,1683.84,3014,108891,5009773.67,1684.38,1681.2,IF
IF2402,2023-11-06,1701.47,1733.84,1692.47,1707.57,5828,89306,10040498.11,1710.16,1743.59,IF
IF2402,2023-11-07,1734.82,1742.87,1726.27,1737.45,1197,155001,2083644.93,1737.91,1742.51,IF
IF2402,2023-11-08,1705.18,1710.04,1699.19,1707.55,9337,86641,15547456.32,1711.4,1745.45,IF
IF2402,2023-11-09,1766.98,1781.93,1758.26,1761.23,4707,139809,8656604.49,1765.71,1785.69,IF
IF2402,2023-11-10,1712.55,1743.58,1696.25,1712.84,7404,70753,13023333.14,1706.04,1706.62,IF
IF2402,2023-11-13,1742.3,1773.63,1725.87,1728.46,1829,113719,3196060.87,1735.85,1754.24,IF
IF2402,2023-11-14,1723.74,1743.13,1686.63,1706.42,4148,145912,6979473.3,1703.75,1677.48,IF
IF2402,2023-11-15,1694.27,1709.45,1689.01,1696.93,3290,81917,5855813.26,1691.81,1704.29,IF
